index,gender,occupation,educational_qualification,income,installment,arrears,deposit,shopping_frequency,average_cost,ages,number_of_browsing,number_of_raise,passive_income
21656,1,1,4,73565,6,0,128862,1,6327,26,6,1,8501
21657,1,1,3,103522,3,0,184275,2,37085,42,3,3,6873
21658,0,1,3,57061,24,1,30000,6,3000,31,1,0,16331
21659,1,1,4,125376,0,0,79769,4,3000,29,8,1,12593
21660,0,0,4,34652,48,0,108023,4,25849,35,5,0,983
21661,0,1,2,40809,3,0,129661,3,16116,34,2,0,6560
21662,0,1,4,28000,9,0,194859,8,3000,39,1,0,7736
21663,0,1,4,28000,3,0,141216,10,4527,41,7,0,10095
21664,0,1,4,112946,18,0,116117,4,51283,32,3,1,1057
21665,1,1,5,56085,0,0,139536,5,48702,34,8,0,14437
21666,0,1,4,39607,12,0,271168,8,45067,25,10,3,1512
21667,1,1,5,148178,0,0,30000,0,20779,28,1,0,1108
21668,1,1,4,107013,9,0,249506,2,42870,23,3,2,5637
21669,1,0,5,81838,24,0,41674,10,11073,36,9,0,11205
21670,0,1,4,41147,9,0,30000,0,31036,33,2,0,2857
21671,0,0,3,57987,9,0,141099,3,3000,24,10,0,20736
21672,0,0,4,28000,12,0,33715,10,35538,35,6,0,15315
21673,1,0,4,63537,0,0,35548,0,3000,36,3,0,26238
21674,1,1,5,29838,12,0,33307,4,13128,37,9,1,8916
21675,1,1,4,28000,0,0,30000,0,3000,21,1,1,3659
21676,0,1,3,59703,24,1,100597,9,50458,41,2,2,14628
21677,0,1,4,28000,9,0,132234,5,3629,37,5,0,4319
21678,0,0,3,32596,0,0,88850,8,3000,34,10,1,525
21679,0,1,4,28000,9,1,30000,2,32173,36,8,1,10830
21680,1,1,3,53927,0,0,30000,5,52086,28,10,0,1360
21681,0,1,4,29057,0,0,57926,7,15964,31,1,0,15337
21682,0,0,4,28000,9,0,91670,8,3513,24,3,0,28310
21683,1,1,4,57287,36,0,117154,8,3991,33,8,0,2772
21684,0,1,3,60927,6,0,136380,6,3000,36,1,0,4658
21685,0,1,4,91030,0,0,220826,10,28037,35,7,0,4693
21686,1,1,4,83351,24,0,30000,4,37644,34,9,0,7665
21687,0,1,4,28000,18,0,30000,9,41452,34,7,1,13065
21688,0,1,3,84042,3,0,134723,5,5181,27,7,0,7380
21689,1,0,4,115322,0,0,30000,5,21538,34,7,0,4598
21690,0,1,3,57728,0,0,30000,7,3000,32,2,1,11629
21691,1,0,4,105219,3,0,60141,9,3000,42,4,2,9857
21692,0,1,4,74420,0,0,30000,3,13647,21,2,0,19404
21693,0,1,4,129404,18,0,121361,3,42264,21,4,0,12385
21694,1,1,1,45411,36,0,76397,4,12210,26,3,0,16483
21695,1,1,1,58632,9,0,30000,2,52385,31,1,0,41
21696,0,0,4,86335,24,0,61049,1,33632,35,10,0,10140
21697,0,1,5,31736,9,0,56642,10,30277,25,3,0,1859
21698,1,0,5,28000,0,0,133822,5,7904,21,7,1,1801
21699,1,1,4,28000,36,0,60101,6,14925,33,3,0,14637
21700,0,1,3,60774,3,0,37344,3,79467,39,3,0,483
21701,1,1,2,28000,36,0,134353,9,44246,21,3,0,2158
21702,1,0,4,66861,3,0,90729,9,100000,33,10,0,29243
21703,0,1,2,28000,0,0,89520,5,57469,34,3,0,4933
21704,1,1,3,28000,18,0,59729,9,19483,31,8,0,8146
21705,0,1,4,28000,12,0,82127,5,27000,43,8,1,354
21706,1,0,5,28000,24,2,216346,6,25841,22,8,0,3261
21707,0,0,4,85498,6,0,91250,6,3000,37,6,0,13885
21708,0,0,3,89312,9,0,30000,0,26437,37,10,1,6585
21709,0,0,4,71566,0,0,30000,9,3000,22,6,0,15794
21710,1,1,5,28000,24,0,32107,8,39972,30,9,0,37144
21711,0,1,3,28000,9,0,30000,0,3000,22,3,1,3526
21712,1,1,4,45421,6,0,57393,6,66893,31,6,1,2835
21713,1,1,4,28000,0,1,83229,0,32563,42,10,0,8034
21714,0,1,4,28000,24,0,81021,2,50079,32,7,0,6646
21715,1,1,4,28000,6,0,30000,1,44381,31,10,1,22734
21716,0,1,4,83088,0,0,71490,7,5182,33,5,0,1640
21717,1,0,3,46752,24,0,30000,3,46709,28,5,2,5089
21718,0,1,1,28000,3,0,30000,3,29867,23,2,1,9731
21719,0,1,3,28000,0,0,226436,6,33462,24,9,0,12177
21720,0,1,5,83929,0,0,161825,10,35050,38,9,0,968
21721,1,1,3,28000,3,0,52946,6,42505,34,6,1,5610
21722,0,0,4,28000,3,0,30000,1,23811,34,9,2,4093
21723,1,1,4,60548,12,0,30000,7,55153,21,2,1,4737
21724,0,1,3,85269,6,0,30000,3,6195,27,3,0,3660
21725,0,1,4,28000,0,0,30000,0,32262,35,7,0,4930
21726,1,1,4,58338,9,0,30000,8,9039,26,2,2,4042
21727,1,1,2,28000,9,0,91884,8,8573,34,1,0,2507
21728,1,1,4,78957,12,0,132767,8,53152,33,9,1,6555
21729,0,1,4,28000,3,0,30000,5,11243,24,9,1,77
21730,1,1,3,130873,0,0,107219,5,31971,27,7,0,10655
21731,1,1,4,56137,9,0,33407,7,50839,28,2,1,4449
21732,1,1,2,116874,6,0,30000,9,3000,22,9,1,6505
21733,1,1,1,28000,9,0,68246,2,25718,37,7,0,3300
21734,1,1,4,60948,9,0,57602,3,3000,34,2,0,16902
21735,1,1,5,28000,3,0,30000,0,3000,36,6,0,1474
21736,1,1,1,59372,3,0,56640,8,31278,36,3,1,1475
21737,0,1,4,28000,0,0,30000,2,61737,26,9,1,1719
21738,0,1,2,28000,6,0,30993,0,11623,35,10,1,4286
21739,1,0,5,81395,9,0,161543,3,3205,38,3,1,8184
21740,0,1,4,33458,9,0,34868,9,79806,31,6,0,21894
21741,0,1,4,58377,0,0,76885,3,62591,38,5,0,1869
21742,1,0,2,53947,24,0,78338,1,24489,23,3,2,4155
21743,0,0,3,28000,0,0,30000,2,38578,38,5,1,1601
21744,1,1,4,28000,0,0,30000,0,40746,33,2,1,5221
21745,1,1,3,48379,3,0,89820,7,17242,26,2,0,16308
21746,1,1,3,56177,3,0,129640,0,54587,27,1,1,11746
21747,1,0,4,50155,0,0,130985,10,25053,35,3,0,1151
21748,0,1,4,28000,9,0,135503,0,60565,32,10,3,3303
21749,0,1,3,40079,0,0,65981,3,12920,20,7,0,23218
21750,1,1,4,28000,6,0,52458,0,25553,34,6,1,5349
21751,0,1,4,172429,12,0,30000,7,74089,32,3,1,1918
21752,0,1,4,36287,24,0,37681,0,82858,36,6,1,7431
21753,1,0,3,28000,6,0,66061,10,39986,33,9,0,3734
21754,1,1,4,28000,0,0,143569,2,37307,26,3,1,15085
21755,0,1,5,28000,9,0,31563,1,14025,34,9,0,488
21756,1,1,5,90883,48,1,64896,7,32510,37,1,0,7663
21757,0,1,3,129257,0,1,118615,3,28126,29,10,0,16533
21758,1,1,4,40114,6,0,30000,4,24541,30,2,0,9523
21759,1,1,4,65841,3,0,30000,6,3000,23,5,0,2431
21760,0,1,4,28000,0,0,83555,2,47339,31,7,1,18372
21761,0,1,4,28000,0,1,106358,0,50512,27,2,1,7467
21762,1,0,3,71904,12,0,132591,2,89807,28,10,0,16004
21763,0,1,3,56471,9,0,47408,8,3000,28,7,0,10741
21764,1,1,1,118020,3,0,101014,0,38795,36,8,1,917
21765,1,1,4,34052,6,0,70704,10,42131,28,3,0,26501
21766,1,1,1,51080,3,0,210674,4,3000,33,7,0,19761
21767,0,1,3,61032,0,0,80610,10,13824,44,3,0,5329
21768,0,1,3,28000,3,0,31205,9,11272,32,2,0,2927
21769,0,0,4,28000,3,0,65182,5,45543,33,3,1,4712
21770,1,1,3,88942,0,0,222224,7,3000,28,3,1,4183
21771,1,1,3,30872,3,0,108830,10,15883,27,2,0,21564
21772,1,1,3,84105,0,0,30000,0,49350,33,10,1,19089
21773,1,0,1,48694,3,0,153055,4,46988,29,4,2,9549
21774,0,1,4,50532,0,0,135215,5,9176,37,1,0,1318
21775,1,1,3,28000,24,0,75813,9,12706,33,4,0,970
21776,0,1,4,136778,24,0,97921,5,3000,36,4,0,7698
21777,0,0,4,53148,24,0,127458,8,81366,35,7,2,6207
21778,0,0,1,73660,3,0,292989,1,3000,22,6,2,1634
21779,0,1,5,28000,9,0,30000,0,60750,26,7,0,283
21780,0,0,4,28000,6,1,83101,4,45113,37,3,1,4671
21781,0,1,4,28000,6,0,124466,4,16424,35,1,1,78
21782,1,1,4,30867,3,0,30000,8,29114,29,2,0,4877
21783,0,0,4,35407,0,0,155027,1,26902,37,1,0,6745
21784,0,0,4,28000,3,0,50373,3,37047,37,3,0,3553
21785,0,0,4,76461,12,0,289070,6,39323,34,2,1,1056
21786,0,1,4,43998,24,0,56041,4,3000,31,2,0,451
21787,1,1,5,28000,18,0,109165,0,28345,21,2,1,255
21788,1,1,5,54873,6,0,30000,10,97951,21,5,0,1008
21789,1,1,4,28000,18,1,59638,2,29091,21,3,1,3450
21790,1,0,4,112543,12,0,30000,7,25912,34,6,0,30210
21791,1,1,4,100134,0,0,103528,1,24109,24,10,1,9861
21792,0,0,4,61816,3,0,70771,6,44515,32,10,0,23
21793,1,1,1,70318,24,0,93062,7,36948,39,2,0,11404
21794,1,1,4,128502,0,0,30000,0,21104,26,7,0,886
21795,0,1,4,132632,48,0,201182,2,22444,33,8,0,4162
21796,1,1,1,28000,0,0,81034,4,3000,40,6,0,1694
21797,0,1,3,28000,3,1,139648,3,3000,35,1,2,11445
21798,0,1,4,71317,12,0,138018,9,3000,41,5,0,2568
21799,0,0,4,110904,24,0,30000,1,36369,23,1,0,7924
21800,1,1,4,88818,3,0,177602,8,11430,30,5,1,6383
21801,0,1,1,121841,36,0,74455,10,3000,33,6,0,7129
21802,1,1,5,28000,6,0,30724,5,3000,34,2,2,1872
21803,1,1,3,129016,0,0,94475,8,36534,44,10,1,1536
21804,0,1,4,28000,12,0,71861,10,3000,35,8,0,8302
21805,1,0,3,28000,36,0,110151,9,26842,27,2,1,211
21806,1,1,4,28000,24,0,30000,2,18957,39,8,0,15
21807,0,1,3,84043,24,0,51517,10,32302,34,6,0,4867
21808,1,1,2,50429,18,0,30000,10,3083,24,2,2,5682
21809,0,1,4,38734,6,0,73241,3,3000,21,8,0,5877
21810,0,1,1,41306,0,0,102167,10,65009,43,2,1,1887
21811,1,1,4,45884,0,0,30000,10,42860,37,9,1,7108
21812,1,1,4,28000,0,0,43162,5,3000,48,2,2,5794
21813,1,1,4,55858,0,0,30000,1,59265,26,1,0,2268
21814,1,0,1,56164,6,0,146406,2,3000,25,10,2,5600
21815,1,1,4,29163,36,0,30000,3,45590,37,1,0,3091
21816,1,0,4,48886,9,0,88127,1,33244,41,9,0,5401
21817,0,1,4,94308,18,0,36326,6,26416,29,6,2,838
21818,1,1,4,94745,0,0,91495,0,61316,23,5,2,1331
21819,1,1,3,91703,6,0,30000,6,26778,38,1,1,36508
21820,0,1,4,197482,0,0,196979,0,3000,38,2,1,2516
21821,0,1,4,28000,0,0,93241,7,23291,42,5,1,9793
21822,1,1,5,121218,6,1,70570,2,36737,22,6,0,11732
21823,1,1,4,84000,9,0,83116,5,56523,35,10,1,11772
21824,0,1,3,28000,12,0,136165,4,3000,28,8,0,3837
21825,0,0,1,123138,24,0,60912,4,56041,34,8,0,2181
21826,1,0,1,82268,9,0,139880,1,37135,29,6,3,7780
21827,0,1,4,28000,18,0,50434,3,25637,24,6,2,1756
21828,1,1,4,28000,0,0,54379,9,3000,38,8,1,1348
21829,1,0,4,28000,24,0,126507,0,12577,39,10,1,11
21830,1,1,5,54969,6,0,183398,5,74510,34,1,1,4038
21831,0,1,4,85314,0,0,30000,3,13832,33,5,1,2224
21832,1,1,4,173378,0,0,120172,0,20698,32,6,0,107
21833,1,1,3,80347,48,0,30000,3,61655,33,3,1,3862
21834,1,1,2,28000,0,0,82147,6,47195,35,5,2,15672
21835,1,0,3,40797,0,0,33855,6,52678,44,10,0,831
21836,0,1,4,28000,24,0,76507,0,3000,24,3,0,643
21837,1,1,3,28000,48,0,108311,8,76930,24,8,0,12035
21838,1,1,4,28000,0,1,167880,4,39010,26,10,1,11636
21839,0,1,1,87445,36,0,130879,3,39136,32,2,0,256
21840,0,1,1,76469,24,0,30000,5,21992,35,6,1,2329
21841,0,1,4,28000,24,0,30000,8,3000,34,4,1,6363
21842,0,1,4,158441,18,1,122097,0,60592,21,9,0,5155
21843,1,0,3,83770,0,0,34792,4,3000,32,2,0,2215
21844,1,0,4,68116,0,0,201646,10,10280,34,6,1,14101
21845,1,0,4,128293,9,0,183973,0,45974,36,5,1,210
21846,1,0,3,28000,0,0,158879,1,51031,33,7,0,18783
21847,0,1,4,87132,9,0,112271,4,26309,34,6,0,14593
21848,0,0,4,28000,0,0,30000,3,43892,34,8,2,8581
21849,1,1,5,45379,3,0,30000,7,3000,33,2,0,10046
21850,1,0,4,28000,0,0,30000,1,3000,37,2,1,1410
21851,1,1,3,110117,0,0,36209,6,31219,35,4,2,21751
21852,1,1,4,28000,18,0,99528,3,52327,39,4,0,9299
21853,1,1,4,28000,0,0,30000,4,28299,35,3,0,2597
21854,1,1,2,94078,0,0,69204,8,13801,21,7,1,7573
21855,1,1,1,117670,36,0,155152,3,3000,23,3,1,1684
21856,1,1,3,105437,0,1,86997,9,3000,38,2,0,9720
21857,1,0,4,28000,9,0,30000,10,87539,25,9,2,31896
21858,1,1,4,48036,0,0,161271,5,17771,37,7,0,3254
21859,1,0,1,68762,0,1,153322,3,44556,24,8,1,9902
21860,0,1,3,47799,18,1,173811,9,63560,37,3,1,10566
21861,1,1,1,108612,24,1,140786,3,23494,28,9,0,3624
21862,1,1,3,28000,6,0,30000,0,3000,33,2,0,8457
21863,1,1,4,96286,0,0,91081,10,100000,39,9,1,6727
21864,1,1,3,28000,3,0,182708,0,4432,20,6,1,4689
21865,1,1,5,28000,12,0,195127,3,40256,44,7,0,4021
21866,1,1,3,53250,24,1,48648,2,3000,28,3,0,33
21867,0,1,4,45453,24,0,60362,4,3000,38,7,2,2505
21868,0,1,3,28000,3,0,88266,6,3000,37,8,1,11250
21869,0,1,4,28000,36,0,81852,3,40274,40,5,0,21496
21870,0,1,4,98137,0,0,113396,0,49177,23,4,1,8420
21871,1,1,3,28000,0,0,66090,10,60155,37,9,1,6
21872,1,1,4,115286,24,0,49058,4,3695,28,3,1,16573
21873,0,1,2,28000,3,0,30000,1,37658,22,5,0,12266
21874,1,1,4,82190,12,0,93180,7,98116,40,10,0,40
21875,1,1,4,28000,0,0,81326,6,72141,22,5,2,10368
21876,1,0,4,109112,0,0,68589,3,40051,37,1,0,1279
21877,1,1,5,28000,36,0,125523,0,3000,37,7,0,552
21878,1,1,2,74369,18,0,30000,7,64347,22,9,2,14080
21879,1,1,4,148512,0,0,38861,8,40756,27,8,0,1048
21880,0,1,2,93549,24,0,155309,5,28845,24,1,2,602
21881,0,1,3,28000,24,0,79546,7,32943,30,5,1,2326
21882,1,1,4,63282,0,0,210662,10,3000,39,2,2,3212
21883,0,1,4,77527,3,0,64754,0,62576,35,5,1,3923
21884,0,1,4,117206,36,0,30000,1,55344,36,10,2,8919
21885,0,1,4,113773,3,0,100397,0,24628,32,3,1,2525
21886,0,1,5,30344,3,0,148333,0,3000,28,1,0,17947
21887,1,1,4,89973,9,0,30000,5,34445,33,6,0,15158
21888,0,1,1,100813,18,0,47698,0,77602,24,2,0,6993
21889,0,1,3,28000,0,0,100692,7,36568,22,9,0,812
21890,1,0,5,67273,0,0,78222,10,100000,27,8,0,31142
21891,1,1,2,28000,3,0,165093,3,41848,26,2,0,34937
21892,0,0,1,28000,48,0,30000,1,3000,42,1,1,4479
21893,1,1,3,33140,3,0,30000,2,23509,34,6,1,11175
21894,1,1,1,78788,3,0,199663,2,60948,32,9,1,928
21895,0,0,4,47843,3,0,30000,0,28435,35,1,0,2806
21896,1,0,4,29444,3,0,38546,9,3000,37,10,0,266
21897,0,1,4,45580,12,0,30000,5,15990,21,8,0,7405
21898,0,0,4,114409,0,0,30000,0,3000,42,2,0,19541
21899,1,0,4,28000,18,0,123994,6,59928,33,8,0,5269
21900,0,1,5,52508,0,0,49239,3,17143,22,10,0,8492
21901,1,0,4,28000,3,1,30000,3,92052,39,2,1,3484
21902,0,1,4,28000,0,0,94237,5,60359,36,9,1,7500
21903,0,1,1,96652,36,0,67077,8,24271,34,5,0,256
21904,0,0,4,44301,6,1,132303,0,31136,35,10,0,10701
21905,1,0,4,68150,0,0,30000,9,51541,25,2,1,1317
21906,0,0,4,95287,9,0,30000,10,6623,37,5,0,69
21907,1,1,4,28000,0,1,108238,0,52431,36,8,0,18714
21908,1,1,2,57944,0,0,30000,10,49768,47,8,1,2148
21909,1,0,4,80110,24,1,30000,0,3000,35,10,0,3533
21910,1,1,4,28000,3,0,122394,3,18340,28,2,1,877
21911,0,1,5,28000,9,0,89090,4,46682,35,1,0,406
21912,1,1,5,79128,6,0,45638,0,25115,26,9,1,3049
21913,1,1,2,35343,0,1,167670,6,90161,33,2,0,21145
21914,0,1,2,28000,24,0,30000,0,3000,30,6,0,9960
21915,1,1,2,72757,24,0,141288,5,3000,20,10,0,10009
21916,1,0,2,104380,24,1,54758,4,35151,27,3,0,3000
21917,1,0,3,50192,24,0,30000,6,34711,42,5,0,10086
21918,0,0,4,59672,6,0,30000,10,3000,28,6,1,10041
21919,1,1,3,80709,0,0,49426,4,22525,28,5,1,20884
21920,0,1,3,28000,3,0,116410,0,14885,38,2,3,28366
21921,0,1,4,28000,24,0,55888,4,19867,41,9,2,529
21922,1,1,4,73513,12,0,30000,6,16444,37,3,1,21709
21923,1,1,3,49091,18,1,46215,4,12280,44,8,1,15771
21924,1,1,5,28000,0,0,30000,4,21188,30,1,1,3657
21925,0,1,4,28000,0,0,133101,4,100000,36,2,1,3313
21926,0,1,4,28000,0,0,30000,0,35861,27,2,0,28762
21927,1,1,4,48001,6,0,48467,6,8101,44,7,0,20646
21928,1,1,3,53455,6,0,107365,0,3000,35,8,2,5819
21929,0,1,5,82860,24,0,30000,10,3000,39,5,2,2390
21930,0,1,4,73058,0,0,151729,3,32301,39,9,0,2987
21931,0,1,4,28000,0,1,92214,5,3000,35,1,1,1432
21932,1,1,2,48649,6,0,30000,4,14904,21,6,1,1588
21933,1,1,1,40392,9,0,81195,6,3000,31,7,0,3384
21934,1,1,1,28000,18,0,30000,10,3000,41,10,0,12586
21935,0,1,4,73796,0,0,30000,8,11468,29,8,0,1150
21936,1,0,5,30733,6,0,160554,1,62586,34,1,1,386
21937,1,1,5,33961,9,0,75168,0,3000,33,9,0,2304
21938,0,1,3,28000,3,0,30000,9,64761,24,1,0,34886
21939,0,0,4,65005,12,0,50042,7,100000,32,3,0,7069
21940,1,1,3,108735,18,0,30000,0,3862,37,1,0,2728
21941,1,1,2,67301,0,0,30000,3,71670,39,8,1,12876
21942,1,1,4,28000,18,0,102763,0,58096,32,3,1,5258
21943,0,1,4,113277,6,0,178793,3,3000,36,6,0,15475
21944,1,1,1,88150,3,0,30000,4,60843,38,2,0,494
21945,0,1,4,28000,3,0,40798,8,37821,22,3,0,127
21946,0,1,3,126528,18,0,188634,9,47038,40,2,0,6774
21947,1,1,4,65428,0,0,98588,3,46292,27,2,2,5199
21948,1,0,4,50744,0,0,83629,1,3000,31,8,0,2627
21949,1,0,5,28000,12,0,75943,8,29939,23,5,1,4680
21950,0,1,4,109947,24,0,135635,6,3000,29,1,0,9160
21951,1,1,5,28000,3,0,30000,1,9010,23,8,1,12550
21952,0,1,4,97854,3,0,143597,8,12007,34,6,2,20787
21953,1,1,3,61936,3,1,30000,6,9936,30,2,1,3564
21954,1,1,5,96090,3,0,201965,0,46956,31,10,1,3405
21955,0,1,3,102474,0,0,30000,7,28365,24,6,1,744
21956,0,1,1,28000,48,0,30000,0,3000,37,8,1,6994
21957,0,1,1,28000,0,1,95369,6,51396,33,7,1,20
21958,0,1,3,58611,36,0,175507,6,79405,27,4,1,3432
21959,0,1,1,61831,24,0,92165,10,3000,33,5,0,3382
21960,0,1,3,118937,36,0,30000,7,53244,30,8,2,16183
21961,1,1,4,79776,6,0,34242,6,62874,36,9,0,1981
21962,1,0,4,28000,0,0,30000,0,65525,44,6,2,23759
21963,1,1,5,63444,3,1,51502,1,47598,23,8,2,14628
21964,0,0,1,28000,12,0,30000,4,56371,35,4,0,1735
21965,1,1,3,61414,36,0,267462,8,39865,31,2,1,2614
21966,1,1,4,34241,0,0,30000,1,12715,36,5,0,374
21967,1,1,4,111669,24,0,74390,0,45411,36,5,0,12103
21968,1,0,4,28000,0,0,30000,10,25646,37,10,0,16945
21969,0,1,4,38261,9,0,30000,6,65078,31,5,2,2030
21970,1,1,5,117324,0,0,174866,10,3000,25,2,0,4179
21971,0,1,3,66216,6,0,178258,10,46450,21,7,0,5529
21972,0,1,5,28000,3,0,51666,7,31393,31,7,0,3990
21973,1,1,4,63503,0,1,89330,4,66222,37,1,0,1591
21974,1,1,4,119137,3,0,30000,4,9352,27,2,3,1750
21975,1,0,3,128287,3,0,30000,6,73082,36,8,0,615
21976,1,1,4,61300,3,0,96082,0,76906,21,10,1,4521
21977,0,0,4,78368,6,0,137613,0,44917,33,10,0,6294
21978,0,0,4,28000,36,0,30000,4,69382,40,7,0,8584
21979,1,1,4,82783,3,0,157372,2,34886,35,7,2,5574
21980,1,1,4,66651,0,1,51968,10,54172,21,2,0,5954
21981,0,0,5,50013,0,0,56483,1,43308,33,6,1,9849
21982,1,1,3,38133,24,0,30000,5,60122,22,8,2,37368
21983,1,1,1,28000,0,0,121126,0,29526,34,10,0,13770
21984,1,0,1,32120,9,0,30000,7,36880,37,1,1,9917
21985,1,1,1,85155,12,0,30000,9,51693,30,8,0,2345
21986,1,1,4,28000,0,0,182906,3,27197,37,8,2,1802
21987,0,1,2,91042,24,0,30000,3,3371,27,2,0,12151
21988,1,0,4,71165,6,0,54331,9,40213,38,5,0,127
21989,0,1,4,112380,36,0,30000,9,47970,44,4,1,1700
21990,1,1,4,74538,24,0,30000,6,23704,30,6,2,6228
21991,1,0,4,28000,12,0,30000,8,47924,36,7,0,1846
21992,1,0,4,89646,6,0,115641,2,87755,35,7,1,7865
21993,1,0,4,158483,24,0,69740,0,11599,34,7,1,10300
21994,0,1,4,31337,0,2,30000,1,29570,28,3,1,11855
21995,1,1,5,28000,0,0,96548,7,3000,37,9,1,9212
21996,1,0,4,28000,3,0,71177,5,3000,28,8,1,184
21997,1,1,4,68655,6,0,106046,0,79047,37,9,2,3735
21998,1,1,4,28000,0,1,63797,10,25248,30,5,1,5566
21999,1,1,4,103251,48,0,30000,10,50697,26,1,1,11079
22000,0,1,4,29561,0,0,48517,5,8064,42,7,0,393
22001,1,1,3,57532,0,1,123989,0,16059,21,4,0,4982
22002,0,0,1,85469,3,0,195119,7,3000,27,5,2,363
22003,1,1,1,106199,9,0,30000,7,3000,23,1,1,6068
22004,1,0,3,100272,0,0,30000,1,12388,28,8,0,8573
22005,1,1,4,48661,3,0,30000,3,24957,21,3,1,5623
22006,0,1,4,28000,24,0,119749,7,50057,42,5,2,16643
22007,0,0,2,83990,6,0,75798,9,76854,25,5,1,18076
22008,0,0,3,83990,24,0,30000,2,75613,27,7,0,10331
22009,0,1,4,85945,18,0,30000,5,3000,20,8,0,3332
22010,0,1,3,28000,6,0,83658,7,3374,35,8,0,1966
22011,0,1,4,148971,24,0,76563,9,35956,42,8,0,38464
22012,1,1,1,115398,0,0,77726,5,21039,41,4,0,13916
22013,1,0,4,28000,3,1,34737,2,59439,36,2,0,2582
22014,0,1,3,28000,24,0,110985,6,24865,28,8,1,1863
22015,0,0,5,34260,9,0,195410,5,30693,33,8,1,4468
22016,1,1,4,28000,3,0,121771,0,19144,29,1,2,2215
22017,1,1,4,34483,3,0,67129,0,49195,32,2,0,6947
22018,0,1,4,44580,0,0,171237,2,53406,25,6,0,4921
22019,0,1,4,111457,0,1,75420,5,8397,27,9,1,13439
22020,0,1,3,28000,0,0,30000,0,32008,41,1,1,705
22021,1,0,4,33323,6,2,132796,8,28419,31,3,2,3486
22022,0,1,4,28000,0,1,91678,9,3000,35,8,0,13863
22023,0,1,2,54503,18,0,58321,0,72442,28,3,1,5451
22024,0,1,3,65572,18,0,54812,10,46159,36,6,1,7075
22025,0,1,4,47585,3,0,30000,1,71011,35,7,1,4899
22026,1,1,4,29479,9,1,39870,2,20680,32,2,1,4782
22027,1,0,3,28000,3,0,172094,0,55404,31,6,0,3715
22028,1,1,1,110950,48,0,103957,0,46070,35,9,0,9544
22029,0,1,4,88352,24,1,30000,0,87194,32,7,2,8721
22030,1,1,3,70393,3,0,115648,7,81246,32,6,1,5641
22031,1,1,2,93331,18,0,30000,0,19482,28,5,0,15187
22032,1,1,4,79110,0,0,98177,10,23046,26,1,2,402
22033,0,0,4,28000,0,0,30507,0,31179,37,5,2,15966
22034,1,0,3,43799,6,0,75433,5,33718,36,7,0,1360
22035,1,0,1,28000,6,0,48531,4,3000,35,2,1,6553
22036,1,1,4,98335,6,0,126576,0,25318,33,1,1,356
22037,0,1,4,49994,12,0,48661,10,3000,26,7,1,8834
22038,1,1,4,72269,12,0,30000,2,27232,34,6,0,12407
22039,0,1,2,28000,3,1,30000,10,31296,33,3,0,16768
22040,1,1,1,28000,48,1,86500,4,14576,37,3,1,6017
22041,1,1,4,38799,3,0,245246,1,79243,20,2,0,9953
22042,0,1,5,60999,3,2,30000,7,18900,26,2,0,5028
22043,1,1,5,28000,0,0,99055,3,22875,32,2,0,9031
22044,1,1,1,57426,12,0,30000,6,28900,36,6,0,3446
22045,1,1,3,32047,3,0,149758,0,36558,34,2,2,2227
22046,0,1,4,28000,0,0,44830,8,53285,29,10,2,11204
22047,1,1,2,28000,24,0,146191,5,3342,37,1,1,40000
22048,0,1,3,28146,6,1,101143,0,32036,44,3,0,12250
22049,1,1,3,60714,48,0,110073,2,56554,21,2,0,5176
22050,1,0,4,28000,3,0,131214,9,19349,38,1,1,33921
22051,1,1,4,49411,12,1,88700,0,3000,37,4,2,7335
22052,0,1,3,34941,3,0,53034,3,30566,25,1,0,6691
22053,0,1,2,34286,9,0,33738,6,19267,21,4,1,3307
22054,0,1,2,28000,3,0,169358,9,21690,32,10,1,123
22055,0,0,4,62609,0,2,30000,0,100000,36,5,1,23528
22056,0,1,4,28000,6,0,30000,4,25120,36,9,0,15627
22057,0,1,1,80614,3,0,106611,2,46000,28,10,0,3690
22058,0,1,4,72290,0,0,30000,2,40159,39,7,2,3742
22059,0,1,3,63218,6,0,30000,5,61757,30,7,1,6496
22060,1,0,1,38300,0,0,91743,0,56151,33,7,1,16313
22061,1,1,5,101139,48,0,73411,10,30113,26,2,1,10425
22062,0,0,4,28000,3,0,30000,6,3000,34,1,3,166
22063,1,1,2,28000,18,2,30000,4,3000,38,7,1,582
22064,1,1,5,127800,9,0,98149,9,3000,26,8,0,1628
22065,1,1,1,69501,36,0,55993,0,79038,30,8,0,3460
22066,0,1,3,28000,0,0,30000,6,11153,35,8,1,3485
22067,1,1,3,111549,48,0,30000,4,3000,27,3,1,29511
22068,1,1,2,47131,3,1,75840,0,29698,30,5,2,22188
22069,1,1,4,54710,24,0,43877,0,37539,23,6,2,15846
22070,1,1,3,28000,0,0,206805,5,28835,38,9,0,1769
22071,0,1,4,160331,0,1,143344,10,39781,28,10,2,46
22072,1,1,3,44321,0,0,30000,3,48292,35,7,1,11405
22073,1,0,4,28000,24,0,66092,10,85124,37,2,0,1075
22074,1,1,4,28000,12,0,87677,10,17248,29,10,0,10446
22075,1,0,4,28000,0,0,30000,2,32238,30,7,2,1442
22076,1,1,4,61621,18,0,145275,7,6922,27,2,1,21914
22077,0,1,3,126935,0,0,30000,0,43431,28,10,0,6097
22078,0,0,3,46812,0,0,30000,5,3000,40,8,1,1725
