index,gender,occupation,educational_qualification,income,installment,arrears,deposit,shopping_frequency,average_cost,ages,number_of_browsing,number_of_raise,passive_income
21180,1,1,3,76517,3,0,30000,6,3000,46,8,0,946
21181,0,1,5,96996,12,0,30000,0,13611,39,10,0,19445
21182,0,0,5,87192,36,0,30000,8,15807,39,9,0,4493
21183,1,0,4,130838,18,0,95684,0,3000,35,9,1,27472
21184,0,1,4,28000,48,0,86997,0,3000,22,9,1,311
21185,0,1,2,75914,9,0,119482,2,39451,41,9,0,2918
21186,0,1,3,79992,0,0,30000,0,47896,43,2,1,18410
21187,1,1,4,39155,0,0,30000,10,5357,33,1,1,1403
21188,0,0,4,84973,9,0,118565,8,38509,20,3,0,11743
21189,1,1,2,28000,6,0,106116,6,40570,36,7,0,2522
21190,1,1,4,28000,0,0,54053,1,42049,36,2,0,4227
21191,1,1,4,28000,0,0,33857,1,32311,36,6,0,2201
21192,1,0,4,28000,3,1,199795,6,38746,25,2,0,8237
21193,0,0,4,28000,0,0,30000,2,41082,27,6,0,15439
21194,0,1,4,28000,6,0,84753,2,56467,35,8,1,2551
21195,0,1,1,78996,24,1,80518,3,46281,32,5,0,16976
21196,1,1,4,28000,24,0,30000,10,58147,26,6,0,3011
21197,0,1,4,132038,0,0,72111,3,59749,32,5,0,2758
21198,1,1,4,72771,0,0,150251,0,3000,28,8,1,18036
21199,1,1,4,102439,3,0,34542,4,82135,35,3,1,1642
21200,0,1,1,28000,18,1,176587,2,11224,27,10,2,118
21201,1,1,4,28000,0,0,31731,0,53321,32,8,0,10829
21202,0,0,4,48210,12,0,161216,1,3000,39,2,2,8919
21203,0,1,3,95870,0,0,133836,3,93276,25,5,0,13079
21204,0,1,4,69656,18,1,137806,5,27913,22,2,2,17356
21205,1,0,1,58738,9,0,30000,8,3000,38,1,1,743
21206,1,1,4,28000,3,0,45351,9,3000,36,7,1,12861
21207,1,1,4,28000,3,0,30000,4,29947,22,10,0,3078
21208,0,1,4,95001,3,0,30000,3,9245,24,5,0,150
21209,0,1,4,110659,0,0,93548,6,3000,30,1,0,5781
21210,1,1,4,51846,36,0,30000,3,36400,34,5,1,2448
21211,1,1,3,28000,3,0,162167,0,41292,25,8,0,353
21212,1,1,4,28000,36,0,208443,8,3000,40,7,0,17821
21213,1,0,3,71848,24,0,65784,0,35544,36,2,1,3195
21214,0,0,4,28000,0,0,144207,3,43995,28,1,1,11258
21215,0,1,4,28000,3,1,30000,0,3000,31,6,1,12984
21216,0,1,4,123178,18,0,123186,10,3000,25,3,1,2411
21217,1,1,2,38951,9,1,208515,10,39041,36,2,0,8598
21218,0,1,1,88460,12,0,98045,5,3000,33,9,1,5661
21219,0,1,2,67453,18,0,94607,5,30377,42,6,0,2752
21220,1,1,4,81640,48,0,99494,10,3000,34,2,0,23651
21221,1,0,3,28000,3,0,48514,5,65923,31,3,1,1583
21222,0,0,3,111912,6,0,44594,6,80806,33,3,0,2996
21223,0,0,4,38759,3,0,93749,5,75041,33,5,0,15824
21224,1,1,5,66729,9,1,58263,10,57512,32,5,1,12258
21225,0,1,1,156720,3,2,30000,10,20626,32,6,1,764
21226,0,0,4,28000,24,0,30000,3,32699,23,4,0,3765
21227,0,0,4,34612,24,0,43954,8,43001,36,1,0,636
21228,0,1,3,29701,12,0,30000,2,24295,22,2,0,16024
21229,1,0,4,28000,0,0,149017,4,3000,33,9,0,6808
21230,1,1,4,28000,12,0,47351,7,3000,38,1,2,13417
21231,0,1,1,104443,36,1,30000,8,29375,35,9,1,6672
21232,0,1,3,28000,48,0,71167,4,55345,20,2,0,506
21233,1,1,2,69361,12,0,32672,0,28601,40,2,2,3620
21234,1,1,4,96869,24,1,30000,6,45304,35,10,1,5514
21235,0,1,4,98714,9,0,30000,4,69640,28,7,0,1217
21236,1,1,2,57432,3,0,30000,0,39595,24,2,1,3505
21237,1,1,4,33212,0,0,30000,0,3000,36,9,0,1266
21238,0,1,1,28000,18,0,63717,5,3000,39,8,3,7849
21239,1,1,5,57669,0,0,78838,7,46197,28,10,0,12574
21240,1,1,4,43610,36,0,88124,7,12173,34,2,0,22814
21241,1,1,4,154399,0,0,30000,3,22364,41,7,1,1812
21242,0,1,2,53103,0,0,206217,2,83378,30,5,0,21706
21243,0,1,4,98181,18,0,172781,0,33530,35,3,1,1537
21244,0,1,5,28000,0,0,128681,7,27292,42,6,0,11185
21245,0,0,5,67312,0,0,187916,2,3000,25,3,1,6609
21246,1,1,4,61840,6,0,81156,3,100000,38,10,2,5482
21247,0,0,4,99363,0,0,168341,2,41594,29,4,0,8341
21248,1,1,4,43279,12,0,96461,4,35250,21,2,0,4687
21249,1,1,4,62995,12,2,111142,6,76158,34,1,1,26129
21250,0,1,4,29148,36,0,30000,0,15657,40,5,0,778
21251,0,1,3,28000,9,0,46508,0,28953,27,3,0,24655
21252,0,1,4,28000,0,0,138909,6,44330,32,9,2,22757
21253,0,1,5,44463,3,0,65215,4,6783,37,6,1,2893
21254,0,1,2,28000,0,0,30000,0,3000,34,9,3,2178
21255,1,0,3,37913,3,1,30212,4,40366,41,2,0,1336
21256,0,1,4,134760,0,1,87263,0,94146,40,8,0,3835
21257,0,1,4,80577,24,0,30000,5,62180,40,5,0,4893
21258,0,1,4,28000,3,0,164576,10,15724,30,7,0,8854
21259,1,1,4,64737,48,1,189842,4,46474,23,9,0,3110
21260,1,1,2,39611,0,0,30000,0,54301,21,5,1,2297
21261,1,1,1,28000,24,0,60468,5,3000,35,5,1,2975
21262,0,0,1,66995,6,0,137064,2,57624,32,6,0,340
21263,1,0,1,37073,0,0,73071,9,3000,30,2,1,15782
21264,1,1,4,43126,48,0,134452,7,63466,20,2,4,10773
21265,1,1,3,28000,0,0,30000,8,22563,24,8,1,40000
21266,1,1,4,51616,0,0,73112,0,32889,34,1,1,1811
21267,0,0,5,82022,3,0,67701,3,43736,35,8,0,1997
21268,1,0,3,90535,36,2,121319,0,3000,23,6,0,326
21269,0,1,3,29459,0,0,58160,7,67267,40,7,0,18602
21270,0,1,3,106538,0,0,67170,0,26720,31,10,1,15918
21271,1,0,3,45873,6,0,30000,10,69289,28,10,0,9831
21272,0,1,3,28000,9,0,152568,2,47526,31,6,1,8683
21273,1,1,4,28000,24,0,142477,6,3000,36,7,0,12713
21274,1,1,5,122424,0,0,165952,8,3000,25,2,2,5810
21275,1,1,4,28000,36,0,30000,7,4512,36,1,1,5224
21276,1,0,1,100960,0,0,62023,1,22297,25,2,1,6967
21277,0,0,4,28000,9,0,30000,10,32713,23,9,2,177
21278,1,1,3,36736,3,0,95655,0,20357,27,2,2,1802
21279,0,1,2,41931,0,0,177143,5,43196,40,1,1,4302
21280,1,1,2,28000,3,0,153167,1,36328,30,2,1,11076
21281,1,0,1,43135,24,0,196151,6,3000,36,3,0,5642
21282,1,1,4,108218,0,0,40335,5,64940,22,8,1,25451
21283,0,1,2,28000,0,0,30000,6,3000,37,1,1,4207
21284,1,1,4,39572,3,0,30000,9,48694,29,3,0,3700
21285,1,1,4,61664,12,0,30000,8,31162,33,1,0,6629
21286,1,1,4,54268,0,0,72536,0,4606,31,3,1,8366
21287,0,1,5,69388,0,0,124104,7,19610,20,6,1,4753
21288,0,1,4,70070,0,0,30000,0,3000,26,10,1,3628
21289,0,1,4,43380,0,0,30000,1,3000,41,5,0,2001
21290,1,1,4,54876,3,0,93845,5,67965,36,3,0,2380
21291,0,1,2,34633,0,0,30000,7,99821,34,9,2,18465
21292,0,1,3,96096,0,0,46487,0,15233,29,8,1,3451
21293,0,1,3,104623,3,0,121366,10,46407,26,8,1,13113
21294,1,0,1,32440,3,0,30783,6,60139,42,7,3,8125
21295,0,0,4,103585,24,0,79129,10,19450,23,10,1,6924
21296,1,1,3,28000,3,0,166385,5,35218,33,3,0,6776
21297,0,0,5,144783,0,0,30000,1,3000,26,8,0,2376
21298,1,1,5,73412,3,0,30000,8,3000,40,8,1,16278
21299,1,1,3,46722,6,0,117747,3,70653,26,6,2,8289
21300,0,1,4,63129,6,0,30000,1,8003,23,3,1,4018
21301,1,1,2,28000,0,0,30000,1,24889,42,5,0,15502
21302,0,1,4,99775,6,0,93206,3,47939,20,6,0,9837
21303,1,0,4,28000,24,1,130847,0,3000,27,5,0,4818
21304,1,0,3,28000,24,0,30000,5,45386,30,4,0,20178
21305,1,0,3,54799,3,1,58809,6,13242,37,4,0,793
21306,0,0,4,28000,6,0,106441,10,3000,40,2,2,5078
21307,0,1,3,68483,12,0,69109,2,7310,25,6,1,6819
21308,1,0,4,54896,48,1,156738,3,27647,28,5,1,1704
21309,0,1,2,67451,9,0,210093,9,33197,37,10,0,10172
21310,1,0,4,53352,0,0,88906,0,6610,39,7,2,751
21311,0,1,4,94472,9,0,229352,2,66561,27,6,1,3517
21312,0,1,2,60138,0,0,124219,4,37912,23,4,1,19005
21313,1,0,4,66426,0,0,107517,0,35640,39,1,0,33484
21314,1,0,5,38146,0,0,36992,0,27308,33,7,1,255
21315,1,0,1,28000,0,0,46730,8,70310,27,4,1,1614
21316,1,0,4,96989,9,0,30070,4,3000,30,4,0,1407
21317,1,0,4,74777,24,0,99350,9,16921,42,10,2,3284
21318,0,1,4,78099,9,0,178693,4,22333,26,2,0,6116
21319,1,1,2,106134,48,0,59781,6,82424,21,4,0,1987
21320,0,1,5,28000,9,0,108177,2,56381,35,3,1,20081
21321,0,1,4,30384,0,0,110251,8,40400,33,9,1,13011
21322,1,1,3,72789,0,0,133539,5,3000,42,7,1,27688
21323,1,1,4,36013,3,0,30000,1,40747,21,8,0,2743
21324,1,1,3,142237,3,0,30000,8,27041,40,1,2,9833
21325,1,0,3,66188,24,0,30000,4,33219,25,4,3,9884
21326,0,0,4,49540,0,1,32341,1,23671,32,10,0,2647
21327,1,1,4,129628,48,0,73709,4,30951,41,6,1,1761
21328,0,1,3,93763,0,0,144821,3,3053,25,6,0,37116
21329,0,1,4,46079,12,2,30000,6,48628,41,1,1,7514
21330,0,1,2,87591,6,0,30000,6,82140,26,3,1,9888
21331,0,0,3,152119,24,1,252883,3,18033,33,9,1,802
21332,1,1,2,71704,24,0,30000,9,37726,41,2,1,15646
21333,0,0,4,120788,0,1,76349,10,35477,20,6,0,12189
21334,1,1,4,28246,0,0,30000,2,24819,38,10,1,240
21335,1,1,3,52488,0,0,93481,6,3000,37,4,2,426
21336,0,1,4,70667,24,1,74596,2,26679,24,3,0,2721
21337,1,1,4,53416,24,0,30000,1,3000,36,2,0,13421
21338,1,1,4,37511,0,0,136314,1,42722,40,6,1,18709
21339,0,0,4,66260,0,0,43630,6,37695,29,1,1,19340
21340,1,1,4,28000,24,1,30000,9,3350,24,1,0,23332
21341,1,1,4,57798,0,0,45537,3,3000,38,7,1,1412
21342,1,1,3,98649,0,1,30000,6,3000,34,1,2,24943
21343,0,1,4,92291,36,0,131111,6,24753,34,1,0,27441
21344,1,1,4,51371,9,1,59687,1,11014,25,9,1,2843
21345,0,1,3,97396,3,1,30000,1,62958,36,1,1,4504
21346,0,0,4,28000,36,1,30000,6,3000,33,8,0,3112
21347,1,1,4,48433,18,1,130752,5,14853,39,8,1,17193
21348,1,1,4,41608,0,0,84622,8,39033,20,6,0,4245
21349,1,1,1,92249,6,0,88506,0,89266,27,4,0,3923
21350,1,1,4,144556,0,0,98792,6,18273,36,7,1,13304
21351,1,0,4,77112,0,1,30000,0,5779,29,10,1,3894
21352,1,0,4,28000,0,0,155747,1,3000,20,2,1,17151
21353,1,1,4,47031,3,0,117268,0,10646,33,9,1,1765
21354,1,1,4,148339,0,0,91143,2,60027,21,2,0,4820
21355,1,1,4,33488,48,0,38302,0,4915,25,1,1,8854
21356,0,1,4,64769,0,1,30000,0,3000,38,3,0,1978
21357,1,1,5,76756,9,0,72575,1,8180,37,2,1,8335
21358,1,1,4,38978,9,0,30000,0,20253,37,9,0,3943
21359,0,1,4,28000,0,0,122393,9,30931,40,3,0,4477
21360,1,0,4,28000,9,2,52698,10,43427,41,1,1,3253
21361,0,1,4,53931,9,0,86383,10,38191,39,2,0,703
21362,0,1,3,132670,0,0,169245,0,20472,25,6,0,3752
21363,0,1,4,28000,24,0,48808,10,76567,28,10,1,4045
21364,0,1,3,106547,24,0,105996,4,27459,20,7,0,12388
21365,0,1,4,62069,6,1,30000,6,18972,20,2,1,1365
21366,1,1,3,28000,6,0,140853,1,33943,42,8,0,9119
21367,0,0,5,69739,0,0,111219,6,3000,41,7,0,6348
21368,0,1,3,43702,12,0,70771,4,96066,21,3,1,15130
21369,1,0,4,28000,6,1,30000,4,32482,30,1,1,278
21370,0,0,4,66045,0,0,99912,10,3000,35,2,1,1464
21371,1,1,4,28000,9,0,97938,2,46850,35,7,0,12505
21372,1,1,1,90214,9,0,30000,9,7932,41,2,0,26694
21373,1,0,4,28000,3,0,56247,10,10391,32,10,0,8262
21374,0,1,1,28000,0,0,150342,3,4509,31,2,0,3662
21375,1,1,1,93889,3,0,183663,5,43975,21,6,0,15427
21376,0,0,4,108368,36,0,138892,1,62371,35,4,1,19557
21377,0,1,5,75491,9,0,30000,0,13956,36,3,0,1615
21378,0,1,4,45512,3,0,30000,6,7016,27,5,4,7348
21379,0,1,3,65147,6,0,118604,7,20572,43,8,1,306
21380,0,1,4,28000,3,0,75495,1,12997,23,2,0,18043
21381,0,1,4,84258,3,0,175638,4,62683,39,2,2,2563
21382,0,1,3,44945,12,0,30000,10,3000,24,4,0,1674
21383,1,1,5,28000,0,1,94822,0,3000,25,8,0,8489
21384,1,1,2,28000,3,0,30000,8,43706,45,10,0,1965
21385,1,1,4,93555,3,0,38369,10,55235,22,2,1,619
21386,0,1,5,28000,6,0,30000,3,19581,27,8,3,3710
21387,0,1,4,83732,0,0,68112,0,51514,33,7,0,17251
21388,0,1,4,68659,24,0,132629,0,3000,44,10,1,5853
21389,1,1,4,89650,36,0,30000,6,32290,21,10,0,3817
21390,0,1,4,28000,9,0,91236,5,25020,32,8,1,1108
21391,1,0,2,88368,0,0,98666,3,98310,32,7,2,11606
21392,0,1,4,37043,0,1,160380,0,7141,21,9,0,4171
21393,1,1,1,28000,0,0,77277,6,3000,38,6,1,1492
21394,0,1,4,84902,0,0,66617,7,33572,25,10,0,3817
21395,1,1,3,100799,3,1,30000,1,3000,41,8,1,6000
21396,1,0,4,83334,0,0,59259,5,75054,35,1,0,4809
21397,1,1,4,28000,0,0,30000,4,24912,32,5,0,7566
21398,1,1,5,118844,24,0,84215,7,22624,20,6,0,1719
21399,0,0,1,28000,24,0,30000,7,3353,30,9,0,17951
21400,0,0,4,31832,9,0,77322,5,49764,30,5,2,8468
21401,1,1,4,31067,9,0,30000,6,41182,34,10,0,5471
21402,0,1,4,91700,3,0,30000,0,3000,38,5,0,17022
21403,0,0,4,79809,24,0,68819,0,28016,22,4,2,12612
21404,1,1,5,72041,0,1,30000,8,3000,33,3,1,4133
21405,1,1,4,107527,24,0,30000,3,43525,25,10,0,7539
21406,0,1,1,65416,9,0,71299,4,67048,38,1,0,2206
21407,0,0,4,60606,3,0,30000,0,34908,32,9,0,1748
21408,0,1,2,28000,12,0,90888,1,28342,40,1,0,11581
21409,1,1,4,113675,0,0,30000,8,10871,27,2,0,481
21410,0,1,3,28000,18,0,53216,0,12557,38,10,1,40000
21411,1,1,4,28059,3,0,30000,2,59903,32,2,2,22369
21412,1,0,4,81507,0,0,134181,8,38668,26,8,0,35385
21413,1,0,3,78042,0,0,112188,8,3000,27,2,2,5742
21414,0,1,4,94159,3,1,75793,0,16129,34,7,2,1259
21415,0,1,4,81247,12,0,108805,10,3000,31,5,0,361
21416,1,1,5,49718,18,0,124012,4,3000,22,1,0,4515
21417,0,1,4,48713,0,0,119996,0,41016,22,10,2,25238
21418,0,1,1,28000,9,0,182492,4,32564,39,7,0,9497
21419,1,0,4,28000,9,0,131410,5,46611,21,2,1,27
21420,0,0,4,46180,0,0,36345,2,34774,37,7,0,2964
21421,0,1,4,28000,0,0,32178,5,61551,33,5,2,9845
21422,0,1,4,61136,9,0,104100,1,3000,37,8,0,4947
21423,0,0,3,143662,0,2,109389,0,3000,25,7,2,4113
21424,0,1,3,28000,24,0,58274,7,44108,42,3,0,16885
21425,1,1,4,84256,3,0,139548,0,43667,29,7,1,6820
21426,0,0,4,48195,0,1,212817,8,17627,45,7,1,6673
21427,1,1,5,49927,12,0,151376,2,30512,28,10,0,1213
21428,0,1,3,105676,0,0,90528,3,44751,39,3,1,5487
21429,0,1,3,28000,0,0,30000,7,16909,30,1,0,1526
21430,0,1,4,28000,18,0,88738,10,26092,21,2,0,3756
21431,1,1,1,79895,9,1,30000,1,63521,35,9,1,8916
21432,1,1,4,28000,0,0,33179,7,33597,21,1,0,4024
21433,0,1,4,28000,6,0,66563,3,65061,36,10,1,3965
21434,1,0,4,103032,6,0,74358,1,15196,23,6,0,3630
21435,0,1,1,65991,24,0,104175,3,52930,31,8,1,1308
21436,1,1,2,28000,3,0,88966,1,3000,28,5,2,5321
21437,0,1,4,28000,12,0,79494,5,18353,38,8,0,23619
21438,1,0,3,51117,24,0,202991,9,14883,35,1,0,1283
21439,0,1,4,145817,0,0,203732,4,3000,39,7,1,194
21440,1,0,1,72996,18,0,67261,2,3000,33,2,1,4069
21441,1,1,4,28000,6,0,71369,7,36176,31,5,1,915
21442,1,0,3,28000,0,0,76787,7,3000,40,10,0,3080
21443,1,1,4,57509,3,0,204943,2,13246,44,5,0,32985
21444,0,0,4,28000,6,0,149106,6,39315,36,1,1,34723
21445,1,1,4,78085,24,0,99667,10,8100,28,2,1,5609
21446,1,1,4,28000,9,0,135769,5,32229,42,7,1,3646
21447,1,0,3,121245,9,0,30000,4,44302,25,6,1,1834
21448,1,0,2,46195,6,0,63428,7,51557,37,7,2,5702
21449,1,0,1,61828,48,0,116169,10,21119,25,9,1,6591
21450,0,0,3,30414,0,0,30000,1,3000,45,4,2,7393
21451,1,0,4,28000,9,0,124029,8,52092,25,6,2,27452
21452,1,1,1,81834,12,0,40277,4,51499,45,2,1,12477
21453,1,1,4,46389,6,0,106838,4,3000,26,8,0,3757
21454,1,1,4,125177,9,0,93424,9,32827,22,1,0,40000
21455,1,1,2,47743,9,1,172833,1,32502,30,9,0,7999
21456,0,1,2,49893,6,0,66155,4,3000,40,10,1,14309
21457,0,1,4,62210,48,0,119514,0,47413,30,7,0,5693
21458,1,0,4,28438,18,0,30000,10,14626,31,9,0,32719
21459,0,1,1,28000,0,0,37516,0,24601,33,2,1,7604
21460,1,0,2,61022,12,0,123062,3,19052,45,7,2,6020
21461,0,0,5,28000,0,0,52301,10,22466,37,6,1,3571
21462,0,1,4,28032,0,0,75131,0,43639,20,7,2,10862
21463,0,1,4,41914,0,0,108787,0,3000,38,10,0,8908
21464,0,1,4,120141,0,0,30000,8,59061,37,9,1,2078
21465,1,1,1,102854,3,2,45693,9,12897,37,1,0,6110
21466,1,1,4,28000,3,0,82834,1,50314,33,8,0,3284
21467,1,1,4,49418,0,0,97302,0,33439,31,3,0,706
21468,1,1,4,28000,24,0,80285,3,41824,23,5,0,36407
21469,0,0,4,60155,12,1,40206,8,3000,31,6,0,351
21470,0,1,4,34818,12,0,122462,4,28123,26,1,0,5731
21471,0,1,3,28000,18,0,30000,1,23526,34,6,1,266
21472,1,1,4,92439,0,0,151221,5,25982,34,1,3,5618
21473,0,1,4,31300,3,1,30000,10,15787,31,7,0,7790
21474,0,1,4,91288,0,1,90621,7,40878,31,9,0,5069
21475,1,1,5,116654,0,0,180720,0,41830,32,1,1,656
21476,1,0,1,47535,0,0,30000,6,31402,36,10,0,2103
21477,1,1,3,39463,0,0,62490,2,25730,30,6,1,960
21478,0,1,3,105326,6,0,30000,0,54976,25,7,1,10451
21479,1,1,3,38823,9,0,30000,3,4496,20,3,1,2284
21480,0,1,3,28000,24,1,30000,2,38902,28,9,0,35611
21481,0,1,5,79401,3,0,88046,8,17374,36,8,2,18970
21482,1,0,2,79598,12,0,87076,2,58138,38,10,0,3132
21483,1,1,4,136692,3,0,63012,9,11144,21,3,2,753
21484,0,0,3,29664,9,0,67782,9,36255,41,10,0,3265
21485,0,0,1,37674,0,0,64550,7,3000,42,5,1,22241
21486,0,0,4,28000,6,0,287423,2,23551,25,5,1,729
21487,0,0,4,51195,0,0,119171,0,3000,23,8,1,1387
21488,0,1,4,28000,24,0,36458,0,25994,42,8,0,17984
21489,0,1,2,28000,0,0,97403,0,19471,41,4,0,200
21490,1,1,4,140382,3,0,124755,8,15724,24,3,0,857
21491,1,1,1,51831,3,1,30000,5,28709,45,1,1,1712
21492,1,0,3,67572,3,0,57811,3,45764,40,10,0,7511
21493,1,1,4,28000,6,0,33306,3,27070,26,9,0,9246
21494,0,0,3,30201,0,0,30000,10,50900,34,2,1,16155
21495,1,1,4,28000,0,0,155097,0,3000,40,7,0,2495
21496,0,1,5,74399,18,0,132522,6,8798,34,7,1,4490
21497,0,0,4,28000,24,0,116204,1,3000,27,10,0,1341
21498,1,1,1,112693,3,0,95027,10,3000,35,1,1,36
21499,1,1,3,28000,6,0,216500,10,3000,23,1,1,3392
21500,1,1,4,65731,3,0,95605,2,3000,35,7,1,2184
21501,1,0,4,88286,6,1,160421,5,3000,21,8,2,1879
21502,0,1,2,40131,6,0,166596,5,51058,31,6,0,2659
21503,1,1,3,76868,24,0,30000,0,17186,37,9,1,10200
21504,0,1,3,35048,0,0,30000,6,85247,33,10,1,25649
21505,0,1,4,28000,6,0,173605,7,53913,32,7,0,5240
21506,1,1,4,123701,0,0,30000,0,3000,28,5,0,14684
21507,0,1,3,75613,6,0,90591,1,5150,35,3,3,11121
21508,1,1,4,43420,3,0,235002,6,15263,39,8,0,17199
21509,0,1,3,70425,0,0,44608,4,45514,38,1,1,5284
21510,0,1,3,28000,36,0,158019,2,58698,26,8,2,16324
21511,1,0,4,62225,48,0,30000,5,3000,20,5,2,21897
21512,0,1,4,28000,6,0,34171,0,42691,33,10,1,2197
21513,0,1,2,83679,3,0,65455,7,9557,24,9,1,16050
21514,0,1,4,51055,24,0,117759,10,18340,24,7,0,19416
21515,0,1,4,98258,48,1,118053,6,53445,31,7,0,15502
21516,0,1,3,62268,18,0,96674,1,11167,27,7,1,25776
21517,0,0,3,36446,0,1,30000,0,24623,38,9,0,5847
21518,0,0,2,96532,6,0,84048,8,18131,30,3,1,15304
21519,0,1,4,116656,3,0,77834,7,44096,32,3,0,686
21520,1,0,5,107816,24,0,62658,6,11161,27,3,2,18591
21521,1,1,4,28000,0,0,46868,9,31804,25,9,0,26645
21522,1,1,4,81943,3,0,46813,6,3000,34,9,0,21042
21523,0,1,2,28000,6,0,175866,7,3000,44,2,0,2978
21524,0,1,4,28000,24,2,240084,10,20623,27,2,0,17929
21525,0,1,4,63036,6,0,30000,1,15739,34,3,0,6698
21526,0,0,4,28000,0,1,64205,10,33898,25,1,0,1445
21527,0,1,4,35621,36,0,45311,8,3000,43,8,1,60
21528,1,1,5,65225,24,0,30000,7,3000,33,9,0,255
21529,0,1,4,28000,9,0,44601,0,34015,34,4,0,947
21530,1,1,3,84482,9,0,111369,4,3000,33,4,0,2908
21531,1,1,4,69455,9,0,84685,3,42616,28,8,1,2752
21532,1,1,4,49364,0,1,161738,4,21754,30,9,1,8825
21533,0,1,2,31297,6,0,30000,0,65884,30,6,0,3907
21534,0,1,4,131307,6,0,30000,5,43919,40,10,0,1032
21535,1,1,3,53526,18,1,101805,6,70603,29,2,0,4046
21536,1,0,3,111095,0,0,30000,5,11251,33,5,0,12523
21537,1,1,1,28000,18,0,113537,7,56640,34,7,0,1560
21538,0,1,4,44418,36,0,154735,9,3000,38,3,1,31890
21539,0,1,4,54467,3,1,67725,3,5517,36,1,2,5423
21540,1,1,4,125214,48,0,30000,0,55563,32,2,0,21006
21541,1,0,4,87008,3,0,103112,0,25744,24,1,2,7913
21542,1,1,4,115419,0,1,39918,6,3000,27,3,0,1199
21543,0,1,4,72819,3,0,106950,2,49560,37,7,1,2593
21544,1,1,1,48665,18,0,109280,2,3000,28,1,1,2711
21545,1,1,2,28000,18,0,172824,0,3000,20,3,0,2976
21546,0,1,4,28000,9,0,104463,0,77594,36,9,0,1380
21547,0,1,3,74769,36,0,126407,9,21801,31,10,0,4429
21548,0,0,1,36316,0,0,77761,2,3000,38,1,0,3447
21549,1,1,1,28000,36,0,81960,9,15168,31,6,0,4482
21550,0,1,4,112196,0,0,30000,0,25892,33,8,1,10015
21551,1,1,4,28000,3,0,93893,8,11978,31,10,0,8138
21552,0,1,4,28000,0,1,49917,5,100000,21,3,0,91
21553,1,1,4,28000,0,0,64475,5,3000,33,9,1,15285
21554,0,1,2,28000,0,0,264357,7,3000,37,9,1,11610
21555,1,1,3,47598,9,0,44877,8,39444,25,1,0,5772
21556,0,0,5,63734,6,0,165576,4,19977,28,10,0,2595
21557,0,0,1,28000,3,0,56199,5,34221,34,2,2,7639
21558,0,1,3,96079,3,0,63762,10,3000,34,2,0,3951
21559,0,0,4,153213,6,0,178568,8,3000,30,7,1,2815
21560,1,1,3,47601,36,0,84505,9,54345,40,8,0,301
21561,1,1,5,28000,12,0,114757,2,35999,36,2,2,17186
21562,0,1,4,37113,0,0,30000,2,97746,30,8,1,6208
21563,0,1,1,33508,6,0,85723,8,22916,25,2,1,9168
21564,1,1,2,28000,48,0,85356,8,31202,24,1,1,2825
21565,1,1,1,28000,3,0,30000,3,46046,26,5,1,39259
21566,0,1,4,28000,12,0,30000,7,3000,37,5,0,4497
21567,1,1,4,28000,0,0,128198,3,68878,32,2,0,4617
21568,0,0,2,56370,24,0,140031,0,69491,25,9,0,22046
21569,0,0,4,28000,0,0,120560,10,57702,31,2,1,17957
21570,1,0,4,28000,24,1,30000,5,3000,36,5,1,1907
21571,0,1,4,142360,12,1,204298,4,25792,34,1,0,7127
21572,0,1,1,75362,9,0,30000,7,62555,31,8,0,666
21573,0,1,4,28000,0,0,30000,4,3000,27,8,1,25564
21574,0,1,5,111782,3,0,97532,1,41584,39,10,1,2271
21575,1,1,4,28000,36,0,149278,3,3000,33,7,3,702
21576,0,0,4,105585,9,0,77873,0,3000,30,10,2,5774
21577,0,1,4,56997,24,0,86061,5,19102,23,7,1,14359
21578,0,1,4,114937,0,0,70780,4,13817,21,2,2,893
21579,0,1,3,145900,0,0,38204,2,10675,34,5,2,10407
21580,0,0,4,28000,6,0,75489,3,8618,21,2,1,2475
21581,1,1,4,123511,3,0,116812,3,3000,38,4,1,5664
21582,0,1,4,57006,0,0,89154,0,16414,36,4,0,2071
21583,0,1,1,59573,6,0,63402,0,93449,23,7,0,5717
21584,0,1,4,28000,24,0,30000,7,3000,35,5,0,6591
21585,1,0,4,75303,36,0,84082,2,22300,35,9,1,4687
21586,1,1,3,38425,12,1,84104,1,3000,40,2,1,9927
21587,0,0,4,68741,9,0,60712,9,24514,37,2,0,10078
21588,1,1,1,148430,24,0,30000,0,57147,47,7,1,11702
21589,0,1,4,37225,3,0,71285,5,3000,36,5,1,3235
21590,0,0,1,97394,3,1,51563,5,17201,31,10,1,230
21591,1,1,4,127979,0,0,30000,6,3000,23,2,1,4311
21592,0,1,4,85485,12,1,32307,2,67146,32,9,0,6710
21593,0,1,1,80131,0,0,233607,1,57558,31,4,2,22502
21594,0,0,4,113790,0,0,30000,2,6807,34,1,0,93
21595,0,0,3,85762,18,0,75155,7,78017,38,8,0,4609
21596,1,1,3,57557,6,0,30000,4,43195,30,8,0,7160
21597,1,1,4,28000,0,0,30000,10,3000,23,1,0,10254
21598,0,0,4,28000,0,0,73448,3,5129,39,2,0,3848
21599,1,1,4,28000,9,0,87009,9,9432,40,1,0,34407
21600,1,1,1,138680,24,0,30000,3,26902,38,10,0,22366
21601,1,0,4,28000,24,0,39585,6,3000,36,8,0,3248
21602,0,0,1,28000,9,0,114511,7,68134,38,4,1,3108
